Organism	Genus	Class
Mycobacterium_leprae_TN	Mycobacterium	Actinobacteria
Mycobacterium_tuberculosis_H37Rv	Mycobacterium	Actinobacteria
Saccharopolyspora_erythraea_NRRL-2338	Saccharopolyspora	Actinobacteria
Rhizobium_etli_CFN-42	Rhizobium	proteobacteria_alpha
Sinorhizobium_meliloti_1021	Sinorhizobium	proteobacteria_alpha
Neisseria_gonorrhoeae_35-02	Neisseria	proteobacteria_beta
Neisseria_meningitidis_MC58	Neisseria	proteobacteria_beta
Myxococcus_xanthus_DK-1622	Myxococcus	proteobacteria_delta
Campylobacter_jejuni_NCTC-11168	Campylobacter	proteobacteria_epsilon
Helicobacter_pylori_26695	Helicobacter	proteobacteria_epsilon
Helicobacter_pylori_Puno135	Helicobacter	proteobacteria_epsilon
Bacillus_subtilis_168	Bacillus	Firmicutes
Bacillus_thuringiensis_Bt407	Bacillus	Firmicutes
Clostridium_acetobutylicum_ATCC-824	Clostridium	Firmicutes
Staphylococcus_aureus_NCTC-8325	Staphylococcus	Firmicutes
Streptococcus_pyogenes_NGAS638	Streptococcus	Firmicutes
Escherichia_coli_K-12_MG1655	Escherichia	proteobacteria_gamma
Escherichia_coli_O157-H7_Sakai	Escherichia	proteobacteria_gamma
Pseudomonas_aeruginosa_PAO1	Pseudomonas	proteobacteria_gamma
Pseudomonas_putida_NBRC-14164	Pseudomonas	proteobacteria_gamma
Haemophilus_influenzae_Hi375	Haemophilus	proteobacteria_gamma
Mycoplasma_genitalium_G-37	Mycoplasma	Mollicutes
Mycoplasma_pneumoniae_FH	Mycoplasma	Mollicutes
Sulfolobus_acidocaldarius_DSM-639	Sulfolobus	Thermoprotei
Pyrobaculum_aerophilum_IM2	Pyrobaculum	Thermoprotei
Desulfovibrio_vulgaris_Hildenborough	Desulfovibrio	proteobacteria_delta
